mode,N,threads,pi_estimate,error_pct,time_sec,speedup,efficiency
SEQ,1000000,1,3.1428640000,0.040468,0.0100,1.000000,1.000000
SEQ,10000000,1,3.1407136000,0.027981,0.1350,1.000000,1.000000
SEQ,100000000,1,3.1414644400,0.004081,1.5070,1.000000,1.000000
PAR,1000000,2,3.1423200000,0.023152,0.0120,0.833334,0.416667
PAR,1000000,4,3.1410120000,0.018483,0.0050,1.999983,0.499996
PAR,1000000,8,3.1396000000,0.063428,0.0050,2.000021,0.250003
PAR,10000000,2,3.1415472000,0.001447,0.0880,1.534090,0.767045
PAR,10000000,4,3.1418872000,0.009376,0.0430,3.139536,0.784884
PAR,10000000,8,3.1420188000,0.013565,0.0210,6.428595,0.803574
PAR,100000000,2,3.1412712400,0.010231,0.8070,1.867410,0.933705
PAR,100000000,4,3.1413035200,0.009203,0.3660,4.117488,1.029372
PAR,100000000,8,3.1413284400,0.008410,0.1960,7.688772,0.961096
